Edad,Val_RGA,Despl_ML1,Despl_AP1,Despl_ML2,Despl_AP2
39,100.0,14.24,23.73,13.38,21.87
47,99.996343,22.08,42.83,20.96,44.16
57,99.499597,53.27,37.46,35.2,35.29
29,-
70,100.0,34.14,34.11,26.15,35.98
70,100.0,30.75,29.74,35.14,31.75
54,100.0,22.34,28.05,13.81,21.22
40,97.961412,46.32,38.29,29.03,38.2
41,90.058639,35.8,59.03,36.54,42.83
69,99.474237,34.97,31.77,56.29,23.74
69,100.0,18.12,33.26,23.71,20.37
69,100.0,29.57,23.45,30.71,39.01
70,100.0,20.68,25.32,19.73,27.2
69,100.0,32.95,31.83,26.56,51.13
47,96.69368,25.36,40.49,31.08,47.25
48,100.0,13.04,19.55,10.96,18.16
47,92.249087,33.68,50.43,42.36,55.51
57,-
70,100.0,34.99,38.06,27.69,37.07
69,100.0,27.69,20.59,19.78,35.35
70,100.0,20.89,27.72,21.68,34.04
70,86.774602,41.99,68.21,48.19,68.87
37,97.258168,36.23,34.26,36.79,35.61
56,96.593518
70,100.0,28.76,36.59,18.7,21.29
71,100.0,27.88,36.16,26.45,27.71
61,98.53681,37.19,42.3,37.86,50.56
70,100.0,27.91,38.78,20.14,41.87
70,100.0,25.96,43.9,19.82,31.66
69,100.0,27.23,35.34,23.49,35.91
69,96.244473
69,100.0,24.23,28.47,17.91,23.2
69,100.0,37.46,31.45,30.56,27.46
55,89.527572,36.15,70.09,35.82,68.0
50,100.0,14.75,32.34,16.2,22.74
70,100.0,34.27,29.01,20.86,41.59
70,98.60205,43.63,53.05,38.98,34.59
44,100.0,19.91,41.23,17.66,24.49
53,100.0,17.25,25.5,18.0,49.03
69,100.0,24.86,48.07,22.34,22.51
70,100.0,41.37,39.15,31.93,32.83
69,100.0,20.31,28.99,24.89,39.72
69,100.0,22.61,24.8,18.46,32.29
69,100.0,21.83,21.47,18.59,22.11
69,100.0,25.26,25.56,28.25,23.55
69,97.819238,36.64,44.72,34.2,45.7
47,93.219691,28.35,54.66,38.57,52.65
69,100.0,23.93,31.3,22.74,31.69
70,97.877385,41.9,28.47,56.18,48.58
70,98.588413,45.34,35.32,47.09,31.37
69,100.0,27.59,28.85,24.15,31.66
70,87.130362,57.87,74.43,49.44,61.19
38,100.0,23.39,27.73,29.52,33.67
70,100.0,28.81,43.28,41.05,42.85
69,100.0,35.49,53.2,29.9,51.33
68,100.0,29.43,41.69,16.96,27.52
69,100.0,21.76,44.63,17.34,37.3
70,100.0,32.94,29.57,26.28,44.54
68,100.0,20.95,26.67,20.83,22.11
70,100.0,44.41,37.04,26.93,41.58
70,100.0,23.97,32.62,23.85,30.08
70,100.0,33.36,28.06,31.13,41.03
68,100.0,29.64,55.1,21.99,34.86
68,100.0,27.37,51.64,24.04,32.66
69,100.0,35.72,44.38,22.16,53.71
49,100.0,21.44,22.24,20.24,18.06
69,95.884743,48.19,47.91,38.52,41.63
68,92.157502,44.77,57.12,50.69,40.87
68,100.0,25.09,29.35,33.34,22.76
68,100.0,24.73,37.96,28.69,28.84
69,100.0,21.44,37.78,35.26,50.5
68,100.0,24.0,35.65,19.31,42.56
69,100.0,34.79,24.68,25.24,25.41
68,100.0,29.06,53.96,41.46,36.06
68,100.0,28.34,28.88,18.77,23.34
68,81.181882,22.41,41.72,131.24,89.15
68,100.0,24.28,37.05,37.23,33.59
29,99.732757,23.28,34.72,19.18,31.57
69,84.371518,54.77,53.59,70.7,73.61
68,100.0,34.22,22.45,24.13,22.73
68,100.0,26.94,25.04,18.73,23.38
68,100.0
68,100.0,22.08,27.39,29.4,23.41
68,100.0,18.94,24.44,15.83,30.11
56,100.0,18.13,36.03,24.89,29.59
69,93.726862,36.63,58.21,48.01,52.09
68,100.0,33.63,40.52,31.49,32.47
68,100.0,27.83,43.26,35.58,29.49
68,100.0,27.75,29.28,32.87,20.11
68,100.0,31.01,34.13,31.43,38.5
68,-
68,89.819688,53.51,68.74,59.44,45.75
42,100.0,14.76,26.64,29.49,29.44
45,96.780953,25.49,34.17,38.64,44.86
53,100.0,27.13,32.63,28.47,38.0
68,100.0,27.92,39.89,35.56,32.69
68,100.0,20.81,24.13,20.18,37.81
68,94.318687,48.75,36.27,39.83,51.25
69,100.0,19.34,18.46,24.61,20.6
68,100.0
38,100.0,26.33,28.94,16.76,27.37
64,100.0,19.66,29.03,26.15,20.91
28,92.408253,31.71,38.34,32.76,45.95
68,100.0,26.61,35.61,23.32,25.9
68,100.0,27.01,39.22,20.95,48.56
68,100.0,21.97,25.92,23.75,25.4
69,100.0,28.42,30.7,33.85,42.66
69,-
65,97.688848,51.83,50.77,30.82,39.44
60,100.0,23.7,20.27,17.58,23.89
40,100.0,11.27,23.32,17.92,22.57
68,100.0,44.62,39.47,28.19,22.1
71,100.0,35.84,34.1,36.57,35.86
72,100.0,35.17,24.91,29.44,31.18
70,100.0,21.73,31.94,30.72,45.41
65,100.0,31.55,33.38,20.85,29.46
60,100.0,29.74,39.44,22.35,42.28
29,100.0,19.36,28.84,24.69,26.69
31,100.0,24.53,21.91,19.04,18.03
71,100.0,31.2,43.84,25.85,42.61
71,100.0,28.49,30.38,23.45,24.26
68,100.0,31.15,28.2,23.58,27.88
71,100.0,15.27,25.24,18.92,22.22
33,100.0,22.3,30.45,18.74,19.59
24,98.476698,31.15,28.88,29.45,25.56
57,100.0,21.8,28.05,22.03,20.39
71,100.0,17.96,41.17,26.97,27.71
72,83.965229,52.93,55.32,67.02,67.31
71,100.0,41.73,35.03,24.78,29.59
71,100.0,28.681873,29.536592,21.795856,38.695586
71,100.0,28.836929,26.975094,30.694053,29.063688
73,100.0,33.909719,42.940526,33.610045,27.776269
71,100.0,20.567217,28.386286,18.271522,25.15909
68,100.0,26.955715,42.241358,30.319517,42.089343
71,100.0,25.738335,41.071754,17.554455,32.764891
50,100.0,18.22,30.49,18.31,13.56
62,100.0,25.77,30.75,23.99,33.3
41,100.0,14.47,25.98,13.58,15.86
54,100.0,14.17,29.3,14.25,36.47
71,100.0,23.38,40.19,22.89,25.6
72,100.0,28.34,36.85,35.75,51.91
72,-
48,100.0,19.51,27.11,15.28,35.0
31,100.0,13.72,15.4,14.9,31.16
28,100.0,18.84,28.95,20.92,31.52
71,100.0,26.98,22.43,28.14,33.2
69,100.0,38.13,33.01,37.86,43.52
71,96.830637,29.65,51.2,46.03,45.95
69,100.0,25.92,38.77,20.16,27.45
71,98.754729
71,100.0,29.810482,54.810727,21.595063,31.435727
69,100.0,35.452031,36.126919,30.05062,31.33133
71,100.0,25.476367,34.07738,20.870265,34.373055
68,100.0,38.339719,59.957208,35.523633,25.412007
43,96.036603,26.29,58.47,44.5,47.7
38,100.0,17.2,27.75,20.12,23.6
60,100.0,21.29,24.0,22.54,34.38
27,100.0,18.14,34.1,17.63,26.54
67,100.0,34.71,33.26,19.51,35.53
72,100.0,35.78,40.09,34.52,39.31
55,100.0,28.77,24.5,27.8,29.21
71,100.0
71,100.0,29.73,28.11,23.63,29.33
72,100.0,35.54,41.38,41.47,38.14
69,100.0,37.69,33.63,26.2,28.89
72,100.0,35.094465,22.520002,31.526034,30.635556
68,100.0
72,100.0,27.651158,24.840038,33.763571,27.714417
39,90.372434,49.8,53.45,62.28,45.21
71,100.0,28.72,36.35,22.97,26.19
71,100.0,21.36,27.69,23.44,20.51
72,98.365801,48.98,35.85,52.58,42.18
68,-
71,100.0,30.81,35.41,16.0,29.36
71,100.0,15.06,17.74,12.39,21.44
54,100.0,31.66,27.8,23.31,19.51
71,97.068643,47.85,52.33,35.77,45.22
72,100.0,20.45,22.84,26.84,30.38
71,98.733691,27.79,56.51,29.26,54.1
71,-
68,100.0,29.36,28.41,24.2,32.05
71,97.022484,34.86,50.5,41.62,49.7
71,100.0,18.73,27.28,19.14,28.0
71,100.0,39.55,49.15,33.77,40.47
71,100.0,22.44,43.82,31.31,32.47
72,100.0,19.92,36.18,20.92,33.16
72,100.0,21.03,21.41,20.63,22.64
72,100.0,35.96,63.77,21.57,28.95
72,100.0,29.62,36.87,22.49,39.46
71,100.0,30.12,50.62,33.64,36.99
71,100.0,18.07,24.58,18.64,43.48
64,100.0,22.56,32.36,20.03,24.29
46,100.0,17.44,35.9,23.07,30.53
72,99.668349,30.71,49.03,36.0,45.3
71,100.0,27.23,24.17,26.06,29.12
68,96.245046,41.3,38.03,39.35,52.05
71,94.602971,41.01,56.69,43.5,42.39
71,100.0,24.14,36.06,30.45,19.67
72,100.0
72,100.0,21.2,34.61,32.95,30.69
72,100.0,21.197135,34.603403,32.953305,30.690581
31,100.0,23.51,20.91,24.26,23.21
71,100.0,34.0,40.25,27.56,30.31
68,94.356964,39.84,35.9,44.9,46.98
72,100.0,34.7,40.25,40.45,34.31
71,100.0,29.43,31.77,23.83,37.16
72,100.0,19.7,39.51,23.64,22.77
72,96.750428,33.67,71.4,50.01,22.75
72,100.0,36.23,29.28,27.2,39.42
71,100.0,33.57,42.12,26.41,46.45
72,100.0,15.52,33.61,28.17,33.4
71,96.522845,39.68,47.8,47.84,57.13
71,100.0,42.52,46.12,25.25,28.6
72,100.0,31.56,28.2,27.08,28.46
71,100.0,25.33,32.29,34.76,28.16
71,100.0,32.15,34.36,32.39,27.24
70,95.591155,37.42,67.46,47.05,47.64
71,100.0,15.71,23.03,17.2,26.24
71,100.0,29.8,27.89,23.55,20.11
72,100.0,23.6,35.52,18.6,24.61
71,100.0,33.53,60.19,26.77,33.79
71,100.0,29.0,44.92,26.57,35.57
71,93.4128,42.47,57.13,50.77,50.14
71,100.0,38.35,44.64,26.19,40.17
71,100.0,50.07,42.53,36.94,41.88
71,-
71,100.0,23.17,28.13,14.71,29.24
72,95.666212,57.23,40.71,35.81,42.61
71,100.0,35.343821,31.818011,31.434085,27.31442
68,100.0,25.946095,25.950645,27.551957,23.573016
72,100.0,24.361104,30.297366,36.957139,37.840006
71,100.0,22.99,26.66,14.1,18.55
71,100.0,22.09,56.81,21.25,30.57
41,100.0,23.44,33.4,26.64,32.52
64,95.399371
63,100.0,18.95,24.86,26.31,33.97
71,100.0,21.73,27.24,19.04,24.39
72,100.0,27.13,32.68,31.58,37.86
31,100.0,18.16,21.95,18.87,28.98
57,100.0,23.5,30.58,22.54,32.1
71,100.0,30.1,25.19,23.27,18.48
72,100.0,25.45,34.95,29.43,40.9
71,71.719687
71,100.0,42.51,24.25,20.71,21.72
72,100.0,37.17,45.91,29.21,40.96
72,94.936726,48.33,51.76,43.27,64.39
71,100.0,23.42,31.16,28.59,19.35
71,100.0,27.98,32.83,25.29,34.8
69,100.0,23.98,33.81,27.22,32.54
72,100.0,19.89,31.43,33.24,43.2
71,100.0,33.29,52.95,32.06,42.32
72,100.0,41.17,41.78,32.28,25.57
71,99.673867,28.28,44.21,28.71,49.72
71,100.0,28.76,21.93,18.57,36.71
71,100.0,28.76,21.93,18.57,36.71
72,100.0,28.31,25.52,29.64,26.41
71,100.0,24.53,30.16,15.88,28.95
71,100.0,18.7,28.01,31.3,48.46
71,100.0,35.12,37.32,20.87,24.5
72,100.0,29.82,36.23,21.98,33.8
47,100.0,22.7,33.54,15.33,29.45
30,100.0,24.52,32.18,20.85,18.67
70,100.0,31.84,28.35,30.77,38.13
70,100.0,27.7,43.41,21.78,32.44
70,100.0,33.57,32.65,34.19,26.12
72,100.0,25.7,56.3,22.79,46.72
72,100.0,31.63,37.11,30.78,51.93
71,100.0,27.906576,27.394031,22.729903,30.1408
71,100.0
71,100.0,31.569078,41.246911,31.839015,23.538028
70,100.0,27.267401,43.189539,23.735058,37.735692
71,100.0,23.375229,31.030122,18.135282,28.866392
70,100.0,21.7,18.76,21.42,24.59
70,100.0,45.02,43.6,19.25,23.76
70,100.0,42.25,27.83,29.71,41.65
40,100.0,21.66,26.22,14.6,25.66
48,100.0,22.11,31.95,14.5,26.92
70,100.0,30.85,30.37,18.71,22.07
71,100.0,31.48,38.11,25.75,33.19
71,100.0,23.9,37.36,16.22,35.31
71,100.0,28.277021,53.332103,23.7088,28.946858
70,100.0,20.161279,27.257853,27.045329,20.712877
71,100.0,21.96,37.38,27.98,49.11
70,99.435683,38.569117,53.17445,27.236721,35.970628
70,99.107673,36.478368,40.418911,37.767853,36.322082
71,82.613841,58.63284,59.84443,64.735824,82.41523
71,100.0,45.023375,32.972343,17.673496,34.534647
71,100.0,27.45,36.05,19.57,26.45
70,100.0,30.64,28.01,27.14,26.82
70,100.0,30.65,26.33,17.89,35.48
70,100.0,17.9,27.74,30.3,34.67
49,100.0,21.52,30.61,19.84,30.54
71,98.657262,37.78,51.05,24.69,44.41
68,100.0,28.24212,43.435588,32.804022,41.827188
71,100.0,36.202948,44.752891,31.589084,45.141398
70,100.0,35.792709,34.940064,32.992833,44.801276
71,98.384665,29.360331,49.765211,31.009231,49.172647
70,90.704606,54.252127,56.853286,54.155811,45.468413
70,100.0,19.68,24.12,22.07,24.06
71,92.272051,72.743811,45.095863,42.954679,37.972359
71,100.0,23.91354,48.517581,24.38448,18.700058
71,100.0,41.641144,29.444061,21.95448,31.759828
71,100.0,35.13,41.29,18.62,34.68
71,100.0,17.633625,27.109767,12.616941,25.872344
27,100.0,15.53,21.59,15.98,38.26
69,100.0,28.36,25.51,25.53,30.58
69,100.0,28.25,39.99,35.91,34.6
69,99.137015,32.79,48.3,52.5,51.06
69,100.0,24.89,30.92,32.91,34.82
70,100.0,33.92,39.35,26.7,34.74
70,100.0,28.71,35.63,34.41,33.26
69,98.622645,34.39,46.17,26.28,43.84
69,100.0,25.53,23.56,24.66,29.07
70,100.0,29.98,37.76,22.46,33.4
69,100.0,32.95,49.19,25.89,27.09
69,100.0,24.12,36.5,28.09,24.84
69,90.132569,41.01,62.6,52.49,49.49
69,99.156827,47.83,24.4,31.43,47.84
70,92.171471,35.44,56.46,73.32,39.46
70,100.0,26.97,26.59,25.88,24.44
69,100.0,33.25,45.12,22.47,27.22
70,100.0,34.42,31.16,28.26,26.57
69,100.0,35.16,38.89,32.45,28.34
69,98.940512,48.21,42.66,44.47,39.69
70,100.0,24.87,33.1,18.81,26.66
68,100.0,28.87,33.72,26.69,28.18
69,100.0
69,100.0,38.9,34.23,27.46,35.62
69,100.0,36.67,46.14,33.81,34.48
70,100.0,32.41,31.48,18.51,21.69
70,90.536364,51.93,64.65,51.79,63.47
70,-
69,93.85876,35.05,75.49,36.65,44.75
69,100.0,44.9,36.73,33.02,30.69
69,100.0,28.94,28.05,37.36,42.98
68,86.801045,52.97,47.21,49.61,92.75
69,100.0,32.83,38.79,41.27,42.36
69,100.0,35.89,38.68,39.06,40.58
69,100.0,30.35,30.9,37.72,40.9
69,95.608636,46.97,58.34,24.81,62.3
69,100.0,18.78,46.64,26.65,31.83
69,100.0,35.31,28.86,38.74,33.99
70,100.0,25.15,36.65,22.74,24.81
